index,scores,prediction
0,0.3155734692891724,0
1,0.3318976240157956,0
2,0.3158827884467468,0
3,0.3833179899212713,0
4,0.41150947076373384,0
5,0.31070065987664375,0
6,0.3189885653225334,0
7,0.3134481086751422,0
8,0.32259602801739795,0
9,0.32314415535321606,0
10,0.33393640765011495,0
11,0.31371688238147155,0
12,0.3145336161190001,0
13,0.5094997579100893,1
14,0.3102702774391135,0
15,0.3144702977723116,0
16,0.30903336911842044,0
17,0.41328570405120013,0
18,0.3136327072117542,0
19,0.3407367228505689,0
20,0.5621390205584467,1
21,0.3130573690415688,0
22,0.3151300247084064,0
23,0.3824001232167282,0
24,0.34060214315488824,0
25,0.31219064742241687,0
26,0.31137562629087745,0
27,0.32303095795062475,0
28,0.33433025584288667,0
29,0.33984850924905924,0
30,0.34040228790818033,0
31,0.5701247838341349,1
32,0.3206275405361422,0
33,0.3265400178436751,0
34,0.42571833991041885,0
35,0.32673171955004066,0
36,0.3651370537415188,0
37,0.31110885713051406,0
38,0.32757476985186146,0
39,0.3123710044063371,0
40,0.33548039450803824,0
41,0.32665615501565304,0
42,0.3143613459973512,0
43,0.3661715134873591,0
44,0.3657128950883537,0
45,0.3216396696048255,0
46,0.35012992150092387,0
47,0.34660830315408503,0
48,0.3371598842971646,0
49,0.3083493984171627,0
50,0.3097865082011967,0
51,0.31830906486692956,0
52,0.33003049629416503,0
53,0.3186824531737049,0
54,0.5205381027276804,1
55,0.3240114318307355,0
56,0.3323912438676654,0
57,0.31078482099482674,0
58,0.31202659614238054,0
59,0.3693786803432407,0
60,0.340979189134081,0
61,0.32616488925563575,0
62,0.34072589786918783,0
63,0.31762204233684926,0
64,0.36097792183838007,0
65,0.3112682697156901,0
66,0.4487812804782781,1
67,0.319239652101493,0
68,0.31776017493420244,0
69,0.3174120825664571,0
70,0.35700200693104767,0
71,0.3139279135971285,0
72,0.3212063166906629,0
73,0.31791469031810116,0
74,0.37856107609475537,0
75,0.3907521014043382,0
76,0.3466796458581508,0
77,0.3112336799879293,0
78,0.3112159712156337,0
79,0.323800028556408,0
80,0.3495063794258988,0
81,0.3254927314999499,0
82,0.33017222139709523,0
83,0.6149413171508936,1
84,0.38260668125856223,0
85,0.35657195109726836,0
86,0.3486593158873189,0
87,0.4201341903458546,0
88,0.31159508095742794,0
89,0.3124472792967699,0
90,0.36278098852688134,0
91,0.3218878287571513,0
92,0.366795195108682,0
93,0.3379564021812973,0
94,0.3606670944592064,0
95,0.3360233581036969,0
96,0.44459255442960666,1
97,0.36516948235728414,0
98,0.32186205196307177,0
99,0.32338111390484503,0
100,0.3137527005636502,0
101,0.3514186230628841,0
102,0.31440311345080063,0
103,0.41228336268803667,0
104,0.3418893278761779,0
105,0.3126513566951205,0
106,0.3514731398226238,0
107,0.41681557424914545,0
108,0.3316606637496288,0
109,0.3145379069084429,0
110,0.3106564099991007,0
111,0.31196563617023065,0
112,0.3099175957063375,0
113,0.33747848542108794,0
114,0.3250980310459873,0
115,0.33941617092443344,0
116,0.3131921549351293,0
117,0.31785768336426135,0
118,0.3362608035186045,0
119,0.33933103246458646,0
120,0.35265648344851047,0
121,0.38410277960418443,0
122,0.3455905926716637,0
123,0.3149462490135876,0
124,0.365949344324693,0
125,0.34191830643782567,0
126,0.3277023434459825,0
127,0.3199175877342947,0
128,0.49217092020618247,1
129,0.3272600973760111,0
130,0.36179416883726645,0
131,0.3150256587736796,0
132,0.31253064514350876,0
133,0.3295402965861545,0
134,0.3242058611361826,0
135,0.33413139376508216,0
136,0.31265477244624656,0
137,0.31815516229174734,0
138,0.3344022807771089,0
139,0.32034022033310466,0
140,0.36431475993588835,0
141,0.32203027878692403,0
142,0.34256061743851135,0
143,0.5455439983950686,1
144,0.3265132908240871,0
145,0.3492775885761663,0
146,0.35737541374067355,0
147,0.3192459262679193,0
148,0.3153560114926953,0
149,0.3328456836834088,0
150,0.32897947166788616,0
151,0.36249560900029576,0
152,0.3813594126624749,0
153,0.32474379613160964,0
154,0.3784494800036285,0
155,0.33597625555252214,0
156,0.31614182861208046,0
157,0.33690436286879044,0
158,0.31007852313368467,0
159,0.3164401819613101,0
160,0.32314048207755947,0
161,0.31429039253651814,0
162,0.3452416911757171,0
163,0.37008408437796475,0
164,0.31848233375281826,0
165,0.3136536782416836,0
166,0.30989182193459924,0
167,0.3478366239091022,0
168,0.32539449106951246,0
169,0.3606407750289645,0
170,0.31124618537628346,0
171,0.3819661342489381,0
172,0.3328569040100261,0
173,0.31115469441692956,0
174,0.3347711867593416,0
175,0.33097451675312634,0
176,0.32307179050481905,0
177,0.3229809119606998,0
178,0.3312171794563662,0
179,0.31079249676901566,0
180,0.3368983829910037,0
181,0.3448556542871795,0
182,0.38976550186055725,0
183,0.3456270565375362,0
184,0.32367544216031297,0
185,0.31048678289801973,0
186,0.322134695317906,0
187,0.329747950269008,0
188,0.3101754141064721,0
189,0.6463098276180882,1
190,0.35922946945424344,0
191,0.3103823191811545,0
192,0.3167158555270937,0
193,0.3279816205897289,0
194,0.3192035347139212,0
195,0.35444857676173175,0
196,0.33063444185673635,0
197,0.31413112953351724,0
198,0.3550736232132579,0
199,0.312918655193153,0
200,0.47538259561207613,1
201,0.32345709904118797,0
202,0.3108864749360548,0
203,0.33987657217601225,0
204,0.35621285261761515,0
205,0.3486190669891343,0
206,0.34796585192022983,0
207,0.341036971612141,0
208,0.34213089619634407,0
209,0.6704293673241433,1
210,0.3359018649604608,0
211,0.3196101825568744,0
212,0.329480987009705,0
213,0.3466528279905045,0
214,0.37371612126262194,0
215,0.32577137085462093,0
216,0.31074139517701327,0
217,0.362698385178486,0
218,0.32436301277342494,0
219,0.3230830712013826,0
220,0.33343032306284476,0
221,0.3230984892147165,0
222,0.3181601964725867,0
223,0.3152962426444878,0
224,0.36154476315689005,0
225,0.3190438952661848,0
226,0.32497506581171537,0
227,0.3113465965051199,0
228,0.31234244007334216,0
229,0.3120870056941755,0
230,0.38693256068631293,0
231,0.37107165481772686,0
232,0.36794140511889134,0
233,0.3342261276687486,0
234,0.3134836458854015,0
235,0.3420929253705322,0
236,0.36599877133880554,0
237,0.3115527807510072,0
238,0.38880292208350165,0
239,0.3120317168296103,0
240,0.31808718766609123,0
241,0.32314322663853756,0
242,0.3608547201603144,0
243,0.3690754241750925,0
244,0.3394846960135337,0
245,0.31197825210915314,0
246,0.3377819729383147,0
247,0.31900228717750545,0
248,0.33900530591299294,0
249,0.33458670422440523,0
250,0.3329938308796625,0
251,0.33251356876796334,0
252,0.33330574976918037,0
253,0.4040347966062612,0
254,0.3257417779360095,0
255,0.3153676096762994,0
256,0.32146900950270124,0
257,0.3165610193773812,0
258,0.3300484659723403,0
259,0.31059350372959493,0
260,0.3449253612137369,0
261,0.31270865561264355,0
262,0.37311860551739534,0
263,0.3136358150030717,0
264,0.33717238122158993,0
265,0.330281984568829,0
266,0.3416017289021749,0
267,0.31488147693575574,0
268,0.3134813914603549,0
269,0.3634356306950335,0
270,0.41289518542527487,0
271,0.33755135248773466,0
272,0.34510963428392155,0
273,0.31933291698009636,0
274,0.5555284987451581,1
275,0.3586026186971423,0
276,0.31857329135019924,0
277,0.3581793861318194,0
278,0.3509465264621554,0
279,0.4819314632744177,1
280,0.3286690269609656,0
281,0.3619071664836588,0
282,0.31661460919599166,0
283,0.3143732364396396,0
284,0.325797256314458,0
285,0.33333737013868997,0
286,0.3191181233135158,0
287,0.3107567099402715,0
288,0.3341352413497051,0
289,0.32593306918223414,0
290,0.34391447418239274,0
291,0.31116792649859654,0
292,0.3488836713558726,0
293,0.4094219420775733,0
294,0.3430078793157975,0
295,0.367258927323068,0
296,0.3254402904287283,0
297,0.33167265139204444,0
298,0.31820005708075394,0
299,0.33181503835639836,0
300,0.35480235701790275,0
301,0.4183592694914052,0
302,0.3574454294271705,0
303,0.33787749504464415,0
304,0.3323741296869216,0
305,0.3452743557245029,0
306,0.32656108838226766,0
307,0.3499906764365761,0
308,0.3158971258405876,0
309,0.32708448468045714,0
310,0.330690640798098,0
311,0.31964350664730706,0
312,0.4294396366931771,0
313,0.5111772149073707,1
314,0.3916446869124832,0
315,0.345942453513701,0
316,0.32603965788954725,0
317,0.3451318406789271,0
318,0.3735254320415745,0
319,0.32689874936326124,0
320,0.3342012299152493,0
321,0.3169317096903712,0
322,0.3420872783419764,0
323,0.316231581418225,0
324,0.3322554045749349,0
325,0.35240219818695384,0
326,0.3473430108149698,0
327,0.3680830627563754,0
328,0.3116798616849857,0
329,0.3176341627846282,0
330,0.32311281563756716,0
331,0.31268156118959023,0
332,0.33810869562086043,0
333,0.3247727427720333,0
334,0.6476859538142861,1
335,0.31802599229960116,0
336,0.31877430625504477,0
337,0.3428243331055947,0
338,0.31827463853143845,0
339,0.35697212091962766,0
340,0.38524401124534396,0
341,0.35393663916603324,0
342,0.4426180076194662,1
343,0.31480332923364523,0
344,0.33164226676330927,0
345,0.3275226283377681,0
346,0.32381248794072565,0
347,0.32348550462687975,0
348,0.33086977797512346,0
349,0.3667657024299692,0
350,0.33155722705640367,0
351,0.3188515641398226,0
352,0.32516597374857276,0
353,0.3153185611838257,0
354,0.3415063566879883,0
355,0.31947540117577194,0
356,0.309077843709401,0
357,0.3117919577017116,0
358,0.34635565147813113,0
359,0.45045362140772244,1
360,0.3344085731351318,0
361,0.33073779729333286,0
362,0.41587197268242293,0
363,0.31992781356772987,0
364,0.3231217872482408,0
365,0.3181248853915516,0
366,0.3084774808748197,0
367,0.3163984331151973,0
368,0.337104188413937,0
369,0.3601748436016015,0
370,0.31753521635595017,0
371,0.34344863167935885,0
372,0.46094173908618674,1
373,0.32201611391604795,0
374,0.3269888857432481,0
375,0.4044728697164531,0
376,0.3464464595645341,0
377,0.35949374166215564,0
378,0.3165259689004024,0
379,0.3215397086068501,0
380,0.33064440077163126,0
381,0.3392212029856605,0
382,0.3230926423352757,0
383,0.3103028893601531,0
384,0.33038523363160116,0
385,0.307848421460992,0
386,0.32639442190182943,0
387,0.3583908273674645,0
388,0.3255778929023272,0
389,0.36650356468962647,0
390,0.32454362812044146,0
391,0.3580288544352206,0
392,0.31471967961717456,0
393,0.33665279844805457,0
394,0.31524902496946006,0
395,0.3110054179896034,0
396,0.31424345645782115,0
397,0.3616610303971809,0
398,0.32286537754547284,0
399,0.31314894122919734,0
400,0.32041104027215045,0
401,0.40532682940240305,0
402,0.3216567736450592,0
403,0.3771868474111566,0
404,0.3490300969635955,0
405,0.3609277674185857,0
406,0.39117073694768945,0
407,0.3092659185008055,0
408,0.346170711164335,0
409,0.3296087891555767,0
410,0.3733880455127379,0
411,0.33669593819230187,0
412,0.33018545025201873,0
413,0.30968124449677975,0
414,0.33895027207550804,0
415,0.3118417876209277,0
416,0.3569843853308774,0
417,0.3955303398459164,0
418,0.3629736329468042,0
419,0.31625554897432395,0
420,0.3262369584008464,0
421,0.38991114914048763,0
422,0.35355093311645425,0
423,0.3247340736349316,0
424,0.35960561262749785,0
425,0.3292457065887999,0
426,0.35851779565569103,0
427,0.3129531450197934,0
428,0.3438795344994537,0
429,0.6421321260175312,1
430,0.4228235597639137,0
431,0.3383039525810589,0
432,0.3148465209436587,0
433,0.33171904016030185,0
434,0.37373872410357384,0
435,0.3165438530208643,0
436,0.35895074570997354,0
437,0.49431510128511386,1
438,0.3774186940198405,0
439,0.3172531549926626,0
440,0.3154118101675139,0
441,0.3556255689972527,0
442,0.3336657840349107,0
443,0.3532872530704174,0
444,0.31602007312129965,0
445,0.34373950903055184,0
446,0.3266885375473745,0
447,0.3403709592956374,0
448,0.3239618435806056,0
449,0.3818669327811572,0
450,0.3264045550144501,0
451,0.36215290269036815,0
452,0.32217935059351394,0
453,0.32322417998806496,0
454,0.3254759233426852,0
455,0.32082337387755466,0
456,0.3300640306125905,0
457,0.33307777828658836,0
458,0.3306503080850999,0
459,0.32082324068116175,0
460,0.3129302771109679,0
461,0.313776492728616,0
462,0.33140756832693313,0
463,0.35133655245229006,0
464,0.31609537076886945,0
465,0.3095348088947837,0
466,0.3235840050159349,0
467,0.31001591596760125,0
468,0.34891591059187166,0
469,0.30731161876769436,0
470,0.4017730184599194,0
471,0.3093570829760309,0
472,0.3934136841025896,0
473,0.32047624719333984,0
474,0.31761655312900616,0
475,0.3185611042642921,0
476,0.5206181181811599,1
477,0.3239023814440746,0
478,0.3201550602058509,0
479,0.33430678793762897,0
480,0.3199079141637835,0
481,0.32493039928819456,0
482,0.34331921179060765,0
483,0.36334151271253956,0
484,0.34285104437483865,0
485,0.3702016504142757,0
486,0.6191054997857298,1
487,0.4032389574630038,0
488,0.32217957184789114,0
489,0.37178586298135213,0
490,0.3254873107511177,0
491,0.3379840217164042,0
492,0.3138182034706226,0
493,0.31174673055245394,0
494,0.3281338398932634,0
495,0.35495533647230776,0
496,0.32671987852275447,0
497,0.39200847114240706,0
498,0.3370546191517964,0
499,0.37097240583714913,0
500,0.3360024093060899,0
501,0.31742801724854997,0
502,0.33855638986865416,0
503,0.3136907983883432,0
504,0.4237516359608791,0
505,0.6072793766896362,1
506,0.3474831576180593,0
507,0.3100718844499162,0
508,0.31738865501081676,0
509,0.3447474431727436,0
510,0.3944465658406847,0
511,0.33110697219012697,0
512,0.344907476005758,0
513,0.3188561438987074,0
514,0.3561498754686305,0
515,0.5543853209175467,1
516,0.3497616672353418,0
517,0.31160130402790664,0
518,0.3170692239801298,0
519,0.30797709578212495,0
520,0.324621564139392,0
521,0.33153737174112474,0
522,0.334329283216747,0
523,0.3374494309822525,0
524,0.32025399233054097,0
525,0.3117830615369673,0
526,0.3099736697187802,0
527,0.331593215570157,0
528,0.33059484225738633,0
529,0.3232838360567761,0
530,0.3835789321058248,0
531,0.3145915572097701,0
532,0.31914855490286187,0
533,0.3469631108168969,0
534,0.3209610409917685,0
535,0.36657403593073773,0
536,0.407848796205712,0
537,0.33509116283273227,0
538,0.322816917524157,0
539,0.34148893542181563,0
540,0.32620943890748605,0
541,0.33349109695479356,0
542,0.3137616733129509,0
543,0.32892869179698797,0
544,0.35787335917962937,0
545,0.33148327689523616,0
546,0.31371004630554344,0
547,0.3275243396653939,0
548,0.3093804191647412,0
549,0.43324457489655477,1
550,0.3195258828548298,0
551,0.30983841356214586,0
552,0.316077942328522,0
553,0.3719515455331361,0
554,0.32575308067649594,0
555,0.35804417943665967,0
556,0.32034736778078216,0
557,0.3491029333014599,0
558,0.3210790404609032,0
559,0.3200413106597405,0
560,0.37213537213241743,0
561,0.3842995059354372,0
562,0.3165052837190117,0
563,0.33855739436337356,0
564,0.39205817033815404,0
565,0.3198945622810724,0
566,0.3133892500708559,0
567,0.3089028794135487,0
568,0.36174609937664176,0
569,0.3499125265008928,0
570,0.3392451428902708,0
571,0.3537862064103333,0
572,0.34587759554979797,0
573,0.34082708024189595,0
574,0.35935621130404777,0
575,0.3337356125837778,0
576,0.47392130371840974,1
577,0.31068145665419367,0
578,0.36201425429353495,0
579,0.31573239299248385,0
580,0.3471949086206259,0
581,0.3365592727555997,0
582,0.31457986900454354,0
583,0.32204727505240405,0
584,0.31634908951734403,0
585,0.32571033313523645,0
586,0.3117574843432138,0
587,0.3364193356887866,0
588,0.3124668557268718,0
589,0.31224890293105934,0
590,0.3132865186333592,0
591,0.3116340833956521,0
592,0.33769351445645,0
593,0.34981441468807245,0
594,0.31950297159917124,0
595,0.3207489255982693,0
596,0.31971723256365175,0
597,0.3697229583430371,0
598,0.32896237774724013,0
599,0.33305803260586364,0
600,0.32391730345662784,0
601,0.3140366225169013,0
602,0.3280588503448252,0
603,0.35478285278597455,0
604,0.3208254910530055,0
605,0.34915888395277545,0
606,0.3280825739070152,0
607,0.3730065177395052,0
608,0.41709401795369544,0
609,0.3196650920923408,0
610,0.34343608367892764,0
611,0.3162452300890759,0
612,0.3152518879531562,0
613,0.3286172064440611,0
614,0.33206032737063645,0
615,0.34022195039786324,0
616,0.3993490868587004,0
617,0.5912570557491238,1
618,0.3677837479345808,0
619,0.30913236176229,0
620,0.32363405698568404,0
621,0.3322206794944371,0
622,0.3830401692046594,0
623,0.3171040483366946,0
624,0.3559920201057429,0
625,0.6097787867411124,1
626,0.313140157156703,0
627,0.32160356272312796,0
628,0.3770402250946684,0
629,0.3663166482788357,0
630,0.3894737922189457,0
631,0.3879348972941536,0
632,0.4236153421566909,0
633,0.31026849896374087,0
634,0.4344856383591802,1
635,0.3171165524788922,0
636,0.38357177684709853,0
637,0.31748086229952033,0
638,0.3875744289631303,0
639,0.38001617674582716,0
640,0.3152021818780381,0
641,0.32776531333508696,0
642,0.3206774386978854,0
643,0.4483494664342385,1
644,0.32384702344341304,0
645,0.4232188389826502,0
646,0.3101982022620644,0
647,0.3346798987384862,0
648,0.32011516366072396,0
649,0.3367125861882249,0
650,0.363327451722442,0
651,0.35854332012991363,0
652,0.32564659164759563,0
653,0.3872783985961291,0
654,0.3215851317434189,0
655,0.3334488349926102,0
656,0.4177906395823889,0
657,0.32401536501740075,0
658,0.3378561809835565,0
659,0.37876087082471493,0
660,0.31088209487586377,0
661,0.3555314961835352,0
662,0.33238216321506314,0
663,0.33525138915319114,0
664,0.33292136894296476,0
665,0.3390839186279568,0
666,0.3402767680195369,0
667,0.3382274689445227,0
668,0.38812323072090593,0
669,0.31154330839798855,0
670,0.31375640355163664,0
671,0.3122977334352042,0
672,0.3276903041418291,0
673,0.31951566713245616,0
674,0.3224571456726074,0
675,0.35310451155569356,0
676,0.3407048390355332,0
677,0.35647371036776476,0
678,0.3369119288276568,0
679,0.3233224973950105,0
680,0.3083643132619213,0
681,0.3218074236694173,0
682,0.4089631114256662,0
683,0.3792888967290737,0
684,0.37408870061929367,0
685,0.3747204458171362,0
686,0.3469327925005105,0
687,0.31697971887240683,0
688,0.3136652203529693,0
689,0.3164764077580189,0
690,0.34880356745291674,0
